time,observed_pbl_height_proxy_m,predicted_pbl_height_proxy_m,residual_m
2022-01-11 16:21:07.500000+00:00,2018.2566471999999,1964.9671431687784,-53.28950403122144
2022-01-11 16:21:07.500000+00:00,2018.2566471999999,1965.3401152969768,-52.91653190302304
2022-01-11 16:21:07.500000+00:00,2018.2566471999999,2081.776175208081,63.519528008081124
2022-01-11 16:21:07.500000+00:00,2018.2566471999999,1966.226702205529,-52.02994499447095
2022-01-11 16:21:07.500000+00:00,2018.2566471999999,1964.7852737630578,-53.47137343694203
2022-01-11 16:21:07.500000+00:00,2018.2566471999999,2081.776175208081,63.519528008081124
2022-01-11 16:21:07.500000+00:00,2018.2566471999999,2081.776175208081,63.519528008081124
2022-01-11 16:21:07.500000+00:00,2018.2566471999999,2081.776175208081,63.519528008081124
2022-01-11 16:21:07.500000+00:00,2018.2566471999999,2081.776175208081,63.519528008081124
2022-01-11 16:21:07.500000+00:00,2018.2566471999999,2081.776175208081,63.519528008081124
2022-01-11 16:21:17.500000+00:00,1823.3915494999997,2147.9169113825533,324.5253618825536
2022-01-11 16:21:17.500000+00:00,1823.3915494999997,2147.9169113825533,324.5253618825536
2022-01-11 16:21:17.500000+00:00,1823.3915494999997,2147.9169113825533,324.5253618825536
2022-01-11 16:21:17.500000+00:00,1823.3915494999997,2147.9169113825533,324.5253618825536
2022-01-11 16:21:17.500000+00:00,1823.3915494999997,2147.9169113825533,324.5253618825536
2022-01-11 16:21:17.500000+00:00,1823.3915494999997,2147.9169113825533,324.5253618825536
2022-01-11 16:21:17.500000+00:00,1823.3915494999997,2147.9169113825533,324.5253618825536
2022-01-11 16:21:17.500000+00:00,1823.3915494999997,2147.9169113825533,324.5253618825536
2022-01-11 16:21:17.500000+00:00,1823.3915494999997,2147.9169113825533,324.5253618825536
2022-01-11 16:21:17.500000+00:00,1823.3915494999997,2147.9169113825533,324.5253618825536
2022-01-11 16:21:17.500000+00:00,1823.3915494999997,2147.9169113825533,324.5253618825536
2022-01-11 16:21:17.500000+00:00,1823.3915494999997,2147.9169113825533,324.5253618825536
2022-01-11 16:21:17.500000+00:00,1823.3915494999997,2147.9169113825533,324.5253618825536
2022-01-11 16:21:17.500000+00:00,1823.3915494999997,2050.779212377471,227.38766287747148
2022-01-11 16:21:17.500000+00:00,1823.3915494999997,2051.2268086548515,227.83525915485188
2022-01-11 16:21:17.500000+00:00,1823.3915494999997,2056.9703781074923,233.5788286074926
2022-01-11 16:21:17.500000+00:00,1823.3915494999997,2045.4408033634936,222.04925386349396
2022-01-11 16:21:17.500000+00:00,1823.3915494999997,2147.9169113825533,324.5253618825536
2022-01-11 16:21:17.500000+00:00,1823.3915494999997,2116.5140771724905,293.12252767249083
2022-01-11 16:21:17.500000+00:00,1823.3915494999997,2115.979484434878,292.5879349348784
2022-01-11 16:21:27.500000+00:00,2183.1424991,2120.9165379612664,-62.22596113873351
